TF	EC_exp	EC_exp_distance	EC_exp_p_value	EC_exp_FDR	EC_exp_rank	Cardiomyocyte_exp	Cardiomyocyte_exp_distance	Cardiomyocyte_exp_p_value	Cardiomyocyte_exp_FDR	Cardiomyocyte_exp_rank	Neuro_exp	Neuro_exp_distance	Neuro_exp_p_value	Neuro_exp_FDR	Neuro_exp_rank
CUX2	0.628	0.523	1.0	1.0	689	0.578	0.314	1.0	1.0	712	0.593	0.375	1.0	1.0	707
MBD3	0.627	0.519	1.0	1.0	690	0.489	-0.045	1.0	1.0	758	0.426	-0.3	1.0	1.0	798
THAP4	0.627	0.519	1.0	1.0	691	0.692	0.809	1.0	1.0	647	0.499	-0.005	1.0	1.0	758
ZSCAN25	0.623	0.502	1.0	1.0	692	0.77	1.209	1.0	1.0	594	0.657	0.649	1.0	1.0	662
IRF5	0.623	0.501	1.0	1.0	693	0.805	1.42	1.0	1.0	554	0.122	-1.97	1.0	1.0	1095
PROX1	0.62	0.491	1.0	1.0	694	0.999	6.74	0.023	0.483	79	0.361	-0.57	1.0	1.0	836
ZNF787	0.619	0.484	1.0	1.0	695	0.713	0.908	1.0	1.0	635	0.534	0.138	1.0	1.0	741
ZNF440	0.616	0.473	1.0	1.0	696	0.561	0.245	1.0	1.0	723	0.26	-1.048	1.0	1.0	925
SOX2	0.614	0.463	1.0	1.0	697	0.983	4.075	0.75	1.0	256	1.0	10.644	0.0	0.0	18
ZNF345	0.612	0.454	1.0	1.0	698	0.599	0.403	1.0	1.0	696	0.68	0.753	1.0	1.0	646
CCDC17	0.609	0.443	1.0	1.0	699	0.362	-0.565	1.0	1.0	841	0.176	-1.545	1.0	1.0	1022
ZNF577	0.609	0.443	1.0	1.0	700	0.625	0.512	1.0	1.0	684	0.791	1.328	1.0	1.0	569
ZNF518B	0.609	0.442	1.0	1.0	701	0.315	-0.776	1.0	1.0	882	0.393	-0.436	1.0	1.0	818
HNF1A	0.608	0.439	1.0	1.0	702	0.502	0.007	1.0	1.0	749	0.63	0.533	1.0	1.0	679
ZNF169	0.606	0.428	1.0	1.0	703	0.25	-1.097	1.0	1.0	931	0.483	-0.068	1.0	1.0	765
ZBTB39	0.602	0.415	1.0	1.0	704	0.572	0.291	1.0	1.0	716	0.565	0.263	1.0	1.0	725
SAFB2	0.602	0.412	1.0	1.0	705	0.64	0.575	1.0	1.0	680	0.608	0.44	1.0	1.0	694
ZNF84	0.601	0.411	1.0	1.0	706	0.775	1.236	1.0	1.0	589	0.765	1.182	1.0	1.0	592
NFE2L3	0.601	0.41	1.0	1.0	707	0.74	1.047	1.0	1.0	620	0.546	0.184	1.0	1.0	734
EEA1	0.601	0.409	1.0	1.0	708	0.496	-0.017	1.0	1.0	754	0.292	-0.884	1.0	1.0	891
E2F7	0.599	0.401	1.0	1.0	709	0.179	-1.52	1.0	1.0	1003	0.098	-2.22	1.0	1.0	1132
ZNF600	0.597	0.392	1.0	1.0	710	0.159	-1.664	1.0	1.0	1027	0.282	-0.933	1.0	1.0	902
ZNF398	0.594	0.38	1.0	1.0	711	0.667	0.696	1.0	1.0	662	0.697	0.832	1.0	1.0	630
ZBED3	0.591	0.37	1.0	1.0	712	0.721	0.949	1.0	1.0	631	0.22	-1.268	1.0	1.0	957
ZBED5	0.591	0.366	1.0	1.0	713	0.774	1.231	1.0	1.0	591	0.832	1.599	1.0	1.0	538
DMRTC2	0.59	0.364	1.0	1.0	714	0.25	-1.1	1.0	1.0	932	0.095	-2.257	1.0	1.0	1139
ZNF821	0.586	0.349	1.0	1.0	715	0.365	-0.553	1.0	1.0	837	0.305	-0.822	1.0	1.0	876
SNAPC5	0.585	0.343	1.0	1.0	716	0.786	1.303	1.0	1.0	584	0.914	2.369	0.996	1.0	448
ZNF138	0.58	0.324	1.0	1.0	717	0.735	1.019	1.0	1.0	624	0.41	-0.364	1.0	1.0	809
ZNF12	0.58	0.322	1.0	1.0	718	0.56	0.24	1.0	1.0	725	0.647	0.607	1.0	1.0	670
SPIC	0.579	0.319	1.0	1.0	719	0.856	1.786	0.998	1.0	510	0.846	1.7	1.0	1.0	528
MLXIPL	0.578	0.313	1.0	1.0	720	0.918	2.419	0.99	1.0	415	0.025	-3.666	1.0	1.0	1357
HMX3	0.576	0.307	1.0	1.0	721	0.516	0.066	1.0	1.0	742	0.044	-3.087	1.0	1.0	1275
ZNF224	0.569	0.278	1.0	1.0	722	0.438	-0.25	1.0	1.0	782	0.572	0.288	1.0	1.0	722
ZBTB49	0.562	0.251	1.0	1.0	723	0.563	0.252	1.0	1.0	722	0.249	-1.104	1.0	1.0	932
TFAP2E	0.561	0.245	1.0	1.0	724	0.451	-0.195	1.0	1.0	777	0.833	1.609	1.0	1.0	536
FOXI1	0.56	0.241	1.0	1.0	725	0.162	-1.646	1.0	1.0	1023	0.153	-1.71	1.0	1.0	1054
BATF3	0.557	0.231	1.0	1.0	726	0.251	-1.094	1.0	1.0	930	0.476	-0.097	1.0	1.0	771
GLMP	0.557	0.23	1.0	1.0	727	0.801	1.394	1.0	1.0	562	0.81	1.453	1.0	1.0	552
ZNF92	0.554	0.217	1.0	1.0	728	0.392	-0.439	1.0	1.0	815	0.29	-0.896	1.0	1.0	893
SCMH1	0.554	0.217	1.0	1.0	729	0.987	4.344	0.657	1.0	223	0.458	-0.17	1.0	1.0	782
ZNF587	0.554	0.216	1.0	1.0	730	0.666	0.689	1.0	1.0	663	0.525	0.101	1.0	1.0	746
ZNF316	0.552	0.208	1.0	1.0	731	0.543	0.172	1.0	1.0	736	0.628	0.524	1.0	1.0	683
ZNF254	0.549	0.195	1.0	1.0	732	0.675	0.729	1.0	1.0	656	0.652	0.629	1.0	1.0	665
NEUROD2	0.548	0.192	1.0	1.0	733	0.0	-8.592	1.0	1.0	1608	0.02	-3.887	1.0	1.0	1392
ZNF512B	0.545	0.182	1.0	1.0	734	0.706	0.875	1.0	1.0	639	0.469	-0.124	1.0	1.0	774
NFXL1	0.544	0.178	1.0	1.0	735	0.801	1.394	1.0	1.0	563	0.639	0.569	1.0	1.0	675
ZNF814	0.543	0.174	1.0	1.0	736	0.507	0.029	1.0	1.0	746	0.501	0.002	1.0	1.0	755
POU2AF1	0.54	0.158	1.0	1.0	737	0.222	-1.254	1.0	1.0	960	0.083	-2.402	1.0	1.0	1157
FOXP2	0.539	0.158	1.0	1.0	738	0.99	4.572	0.57	1.0	205	0.605	0.427	1.0	1.0	696
ZNF595	0.539	0.156	1.0	1.0	739	0.674	0.726	1.0	1.0	659	0.536	0.144	1.0	1.0	739
NKX3-2	0.535	0.141	1.0	1.0	740	0.679	0.751	1.0	1.0	654	0.518	0.072	1.0	1.0	749
ZNF561	0.535	0.139	1.0	1.0	741	0.61	0.447	1.0	1.0	693	0.597	0.392	1.0	1.0	701
FOXI2	0.53	0.12	1.0	1.0	742	0.0	-11.163	1.0	1.0	1633	0.004	-5.507	1.0	1.0	1505
SNAI3	0.529	0.117	1.0	1.0	743	0.89	2.094	0.996	1.0	466	0.689	0.796	1.0	1.0	638
ALX1	0.527	0.109	1.0	1.0	744	0.184	-1.49	1.0	1.0	998	0.456	-0.176	1.0	1.0	783
CSRNP2	0.527	0.107	1.0	1.0	745	0.418	-0.329	1.0	1.0	795	0.399	-0.408	1.0	1.0	815
MSC	0.522	0.087	1.0	1.0	746	0.139	-1.821	1.0	1.0	1058	0.003	-5.866	1.0	1.0	1520
MEIS3	0.521	0.085	1.0	1.0	747	0.576	0.307	1.0	1.0	713	0.989	4.516	0.686	1.0	231
TEF	0.521	0.083	1.0	1.0	748	0.835	1.62	0.999	1.0	533	0.93	2.584	0.992	1.0	416
ZNF317	0.52	0.082	1.0	1.0	749	0.355	-0.596	1.0	1.0	849	0.326	-0.724	1.0	1.0	863
ZNF687	0.52	0.082	1.0	1.0	750	0.461	-0.157	1.0	1.0	772	0.582	0.332	1.0	1.0	715
ZNF326	0.516	0.062	1.0	1.0	751	0.745	1.074	1.0	1.0	614	0.583	0.333	1.0	1.0	714
ZSCAN18	0.515	0.06	1.0	1.0	752	0.899	2.186	0.995	1.0	456	0.921	2.455	0.995	1.0	431
TCFL5	0.515	0.058	1.0	1.0	753	0.221	-1.258	1.0	1.0	961	0.548	0.193	1.0	1.0	732
ZNF574	0.514	0.056	1.0	1.0	754	0.426	-0.3	1.0	1.0	792	0.569	0.279	1.0	1.0	723
ZNF680	0.514	0.054	1.0	1.0	755	0.883	2.024	0.997	1.0	480	0.476	-0.095	1.0	1.0	769
FOXO6	0.513	0.052	1.0	1.0	756	0.53	0.122	1.0	1.0	737	0.455	-0.179	1.0	1.0	786
ZFHX4	0.511	0.042	1.0	1.0	757	0.999	7.145	0.008	0.207	66	0.999	7.566	0.005	0.143	59
ZNF341	0.508	0.033	1.0	1.0	758	0.328	-0.719	1.0	1.0	870	0.447	-0.214	1.0	1.0	788
ZNF768	0.504	0.014	1.0	1.0	759	0.646	0.603	1.0	1.0	676	0.674	0.727	1.0	1.0	652
ZNF589	0.5	0.0	1.0	1.0	760	0.226	-1.232	1.0	1.0	952	0.354	-0.603	1.0	1.0	843
ZNF141	0.5	-0.001	1.0	1.0	761	0.824	1.544	0.999	1.0	542	0.61	0.446	1.0	1.0	692
ZNF121	0.493	-0.027	1.0	1.0	762	0.451	-0.198	1.0	1.0	778	0.416	-0.34	1.0	1.0	806
ZNF827	0.487	-0.051	1.0	1.0	763	0.867	1.878	0.998	1.0	498	0.346	-0.638	1.0	1.0	846
GFI1	0.487	-0.051	1.0	1.0	764	0.001	-6.583	1.0	1.0	1572	0.189	-1.458	1.0	1.0	1003
ZFP62	0.486	-0.055	1.0	1.0	765	0.624	0.506	1.0	1.0	687	0.364	-0.558	1.0	1.0	833
ZNF441	0.485	-0.059	1.0	1.0	766	0.758	1.142	1.0	1.0	602	0.654	0.637	1.0	1.0	664
NEUROG2	0.484	-0.065	1.0	1.0	767	0.101	-2.183	1.0	1.0	1138	0.932	2.622	0.991	1.0	412
ZNF350	0.482	-0.072	1.0	1.0	768	0.418	-0.331	1.0	1.0	796	0.509	0.038	1.0	1.0	752
KDM2B	0.481	-0.075	1.0	1.0	769	0.486	-0.057	1.0	1.0	760	0.301	-0.845	1.0	1.0	880
ZNF395	0.477	-0.094	1.0	1.0	770	0.595	0.384	1.0	1.0	701	0.54	0.159	1.0	1.0	738
L3MBTL3	0.476	-0.095	1.0	1.0	771	0.024	-3.698	1.0	1.0	1393	0.072	-2.552	1.0	1.0	1183
ZNF264	0.475	-0.1	1.0	1.0	772	0.353	-0.608	1.0	1.0	852	0.39	-0.446	1.0	1.0	820
ZNF69	0.469	-0.123	1.0	1.0	773	0.857	1.79	0.998	1.0	509	0.763	1.167	1.0	1.0	596
ZNF707	0.467	-0.132	1.0	1.0	774	0.296	-0.867	1.0	1.0	903	0.333	-0.695	1.0	1.0	855
ZFPM1	0.467	-0.132	1.0	1.0	775	0.66	0.664	1.0	1.0	669	0.349	-0.625	1.0	1.0	845
HOXD4	0.467	-0.134	1.0	1.0	776	0.113	-2.062	1.0	1.0	1112	0.202	-1.372	1.0	1.0	978
ZNF711	0.464	-0.145	1.0	1.0	777	0.915	2.374	0.991	1.0	421	0.567	0.271	1.0	1.0	724
SOX10	0.463	-0.148	1.0	1.0	778	0.327	-0.722	1.0	1.0	873	0.999	7.356	0.009	0.235	64
ZNF669	0.462	-0.152	1.0	1.0	779	0.33	-0.708	1.0	1.0	868	0.246	-1.12	1.0	1.0	935
ZNF846	0.462	-0.152	1.0	1.0	780	0.525	0.098	1.0	1.0	740	0.781	1.274	1.0	1.0	577
RBCK1	0.461	-0.157	1.0	1.0	781	0.633	0.546	1.0	1.0	681	0.676	0.737	1.0	1.0	650
ZNF672	0.46	-0.161	1.0	1.0	782	0.432	-0.272	1.0	1.0	786	0.195	-1.419	1.0	1.0	995
NEUROG1	0.46	-0.161	1.0	1.0	783	0.043	-3.108	1.0	1.0	1304	0.268	-1.005	1.0	1.0	917
NR6A1	0.46	-0.162	1.0	1.0	784	0.968	3.4	0.912	1.0	316	0.916	2.395	0.995	1.0	443
ZNF597	0.457	-0.171	1.0	1.0	785	0.359	-0.579	1.0	1.0	845	0.066	-2.648	1.0	1.0	1199
SP9	0.457	-0.174	1.0	1.0	786	0.025	-3.647	1.0	1.0	1389	0.175	-1.549	1.0	1.0	1023
HMGA2	0.452	-0.193	1.0	1.0	787	0.642	0.585	1.0	1.0	679	0.966	3.333	0.952	1.0	337
ZNF783	0.452	-0.194	1.0	1.0	788	0.257	-1.061	1.0	1.0	926	0.284	-0.927	1.0	1.0	900
PHOX2B	0.45	-0.199	1.0	1.0	789	0.168	-1.599	1.0	1.0	1014	0.166	-1.614	1.0	1.0	1036
AKNA	0.444	-0.225	1.0	1.0	790	0.233	-1.191	1.0	1.0	946	0.604	0.423	1.0	1.0	698
NR1I3	0.442	-0.231	1.0	1.0	791	0.599	0.401	1.0	1.0	698	0.228	-1.217	1.0	1.0	952
TWIST2	0.439	-0.245	1.0	1.0	792	0.416	-0.338	1.0	1.0	799	0.103	-2.168	1.0	1.0	1122
FOXI3	0.438	-0.249	1.0	1.0	793	0.329	-0.714	1.0	1.0	869	0.893	2.118	0.998	1.0	476
ZNF212	0.437	-0.252	1.0	1.0	794	0.393	-0.434	1.0	1.0	814	0.289	-0.899	1.0	1.0	894
ZNF300	0.437	-0.252	1.0	1.0	795	0.221	-1.261	1.0	1.0	963	0.03	-3.482	1.0	1.0	1331
HOXD10	0.437	-0.254	1.0	1.0	796	0.199	-1.393	1.0	1.0	982	0.4	-0.404	1.0	1.0	813
CAMTA1	0.432	-0.272	1.0	1.0	797	0.543	0.173	1.0	1.0	735	0.462	-0.153	1.0	1.0	781
ZNF322	0.431	-0.277	1.0	1.0	798	0.4	-0.407	1.0	1.0	810	0.501	0.002	1.0	1.0	756
ZNF101	0.431	-0.278	1.0	1.0	799	0.106	-2.137	1.0	1.0	1130	0.232	-1.197	1.0	1.0	948
DLX6	0.431	-0.279	1.0	1.0	800	0.156	-1.689	1.0	1.0	1035	0.725	0.97	1.0	1.0	613
ZBED4	0.428	-0.291	1.0	1.0	801	0.324	-0.735	1.0	1.0	875	0.274	-0.973	1.0	1.0	911
ZNF791	0.425	-0.302	1.0	1.0	802	0.521	0.085	1.0	1.0	741	0.462	-0.152	1.0	1.0	780
ZNF165	0.425	-0.303	1.0	1.0	803	0.567	0.271	1.0	1.0	718	0.248	-1.11	1.0	1.0	933
NPAS4	0.423	-0.312	1.0	1.0	804	0.412	-0.357	1.0	1.0	804	0.486	-0.058	1.0	1.0	764
SETBP1	0.42	-0.321	1.0	1.0	805	0.197	-1.405	1.0	1.0	983	0.032	-3.401	1.0	1.0	1318
ZNF785	0.417	-0.337	1.0	1.0	806	0.469	-0.126	1.0	1.0	766	0.557	0.228	1.0	1.0	730
ZNF701	0.416	-0.341	1.0	1.0	807	0.386	-0.463	1.0	1.0	821	0.296	-0.864	1.0	1.0	888
ZSCAN9	0.415	-0.344	1.0	1.0	808	0.339	-0.667	1.0	1.0	859	0.277	-0.96	1.0	1.0	908
VAX2	0.414	-0.345	1.0	1.0	809	0.028	-3.546	1.0	1.0	1376	0.776	1.245	1.0	1.0	580
SOX15	0.411	-0.359	1.0	1.0	810	0.799	1.377	1.0	1.0	567	0.941	2.776	0.987	1.0	392
HNF1B	0.41	-0.365	1.0	1.0	811	0.499	-0.003	1.0	1.0	751	0.826	1.556	1.0	1.0	544
DMRTA2	0.407	-0.377	1.0	1.0	812	0.192	-1.438	1.0	1.0	987	0.277	-0.96	1.0	1.0	909
ZNF236	0.406	-0.379	1.0	1.0	813	0.465	-0.141	1.0	1.0	768	0.482	-0.07	1.0	1.0	766
ZNF333	0.405	-0.386	1.0	1.0	814	0.53	0.121	1.0	1.0	738	0.673	0.722	1.0	1.0	653
MTERF4	0.399	-0.41	1.0	1.0	815	0.368	-0.542	1.0	1.0	835	0.331	-0.703	1.0	1.0	857
ZNF100	0.394	-0.429	1.0	1.0	816	0.623	0.502	1.0	1.0	688	0.195	-1.418	1.0	1.0	994
FIGLA	0.394	-0.431	1.0	1.0	817	0.035	-3.324	1.0	1.0	1344	0.002	-6.407	1.0	1.0	1559
GBX1	0.391	-0.441	1.0	1.0	818	0.997	5.797	0.148	1.0	121	0.017	-4.031	1.0	1.0	1410
ZNF836	0.391	-0.441	1.0	1.0	819	0.187	-1.472	1.0	1.0	994	0.262	-1.037	1.0	1.0	922
HOXD11	0.388	-0.455	1.0	1.0	820	0.065	-2.667	1.0	1.0	1229	0.355	-0.599	1.0	1.0	842
HOXB5	0.384	-0.473	1.0	1.0	821	0.142	-1.795	1.0	1.0	1054	0.254	-1.078	1.0	1.0	928
ZFHX2	0.383	-0.475	1.0	1.0	822	0.387	-0.462	1.0	1.0	820	0.883	2.024	0.999	1.0	486
ZNF426	0.382	-0.481	1.0	1.0	823	0.335	-0.684	1.0	1.0	862	0.416	-0.339	1.0	1.0	805
ZFP90	0.38	-0.49	1.0	1.0	824	0.289	-0.899	1.0	1.0	907	0.62	0.49	1.0	1.0	686
ZNF540	0.378	-0.497	1.0	1.0	825	0.593	0.375	1.0	1.0	703	0.331	-0.706	1.0	1.0	859
POGK	0.377	-0.501	1.0	1.0	826	0.424	-0.306	1.0	1.0	793	0.456	-0.176	1.0	1.0	784
MSGN1	0.374	-0.513	1.0	1.0	827	0.163	-1.636	1.0	1.0	1022	0.142	-1.795	1.0	1.0	1068
ZNF689	0.374	-0.513	1.0	1.0	828	0.361	-0.571	1.0	1.0	843	0.578	0.315	1.0	1.0	716
HOXD12	0.374	-0.516	1.0	1.0	829	0.378	-0.496	1.0	1.0	825	0.245	-1.125	1.0	1.0	936
KLF15	0.372	-0.523	1.0	1.0	830	0.996	5.586	0.202	1.0	132	0.997	5.932	0.176	1.0	133
FIZ1	0.371	-0.53	1.0	1.0	831	0.322	-0.744	1.0	1.0	878	0.425	-0.303	1.0	1.0	799
ZNF596	0.37	-0.533	1.0	1.0	832	0.795	1.356	1.0	1.0	574	0.715	0.922	1.0	1.0	621
E2F5	0.369	-0.535	1.0	1.0	833	0.884	2.029	0.997	1.0	477	0.588	0.355	1.0	1.0	710
PURG	0.368	-0.54	1.0	1.0	834	0.07	-2.593	1.0	1.0	1218	0.594	0.38	1.0	1.0	704
DMRT2	0.368	-0.541	1.0	1.0	835	0.335	-0.684	1.0	1.0	860	0.244	-1.13	1.0	1.0	939
ZNF211	0.366	-0.547	1.0	1.0	836	0.392	-0.441	1.0	1.0	817	0.489	-0.045	1.0	1.0	761
ZNF782	0.366	-0.549	1.0	1.0	837	0.214	-1.301	1.0	1.0	972	0.405	-0.383	1.0	1.0	812
POU4F1	0.365	-0.555	1.0	1.0	838	0.294	-0.877	1.0	1.0	904	0.456	-0.178	1.0	1.0	785
GLI2	0.365	-0.556	1.0	1.0	839	0.599	0.403	1.0	1.0	697	0.526	0.105	1.0	1.0	745
ZNF48	0.361	-0.572	1.0	1.0	840	0.353	-0.604	1.0	1.0	851	0.575	0.304	1.0	1.0	719
ZNF202	0.359	-0.582	1.0	1.0	841	0.282	-0.935	1.0	1.0	909	0.074	-2.528	1.0	1.0	1180
ZNF500	0.356	-0.594	1.0	1.0	842	0.31	-0.801	1.0	1.0	887	0.693	0.814	1.0	1.0	632
ZNF562	0.355	-0.596	1.0	1.0	843	0.373	-0.521	1.0	1.0	831	0.287	-0.908	1.0	1.0	898
ZNF692	0.352	-0.611	1.0	1.0	844	0.611	0.453	1.0	1.0	691	0.477	-0.093	1.0	1.0	767
HOXB8	0.351	-0.616	1.0	1.0	845	0.328	-0.719	1.0	1.0	871	0.269	-1.002	1.0	1.0	916
HOXB7	0.348	-0.628	1.0	1.0	846	0.154	-1.705	1.0	1.0	1038	0.201	-1.381	1.0	1.0	983
CXXC5	0.347	-0.631	1.0	1.0	847	0.302	-0.836	1.0	1.0	897	0.762	1.163	1.0	1.0	597
ZNF460	0.347	-0.633	1.0	1.0	848	0.387	-0.459	1.0	1.0	819	0.129	-1.912	1.0	1.0	1087
SPIB	0.345	-0.643	1.0	1.0	849	0.045	-3.059	1.0	1.0	1296	0.042	-3.126	1.0	1.0	1280
NACC2	0.343	-0.649	1.0	1.0	850	0.246	-1.123	1.0	1.0	934	0.058	-2.789	1.0	1.0	1218
ZNF41	0.341	-0.66	1.0	1.0	851	0.758	1.141	1.0	1.0	603	0.438	-0.25	1.0	1.0	794
NKX6-1	0.341	-0.661	1.0	1.0	852	0.275	-0.968	1.0	1.0	911	0.299	-0.854	1.0	1.0	886
GTF2IRD1	0.338	-0.671	1.0	1.0	853	0.904	2.241	0.994	1.0	444	0.69	0.8	1.0	1.0	636
ZFP30	0.338	-0.672	1.0	1.0	854	0.343	-0.652	1.0	1.0	856	0.474	-0.104	1.0	1.0	772
ZNF445	0.337	-0.675	1.0	1.0	855	0.378	-0.499	1.0	1.0	826	0.275	-0.971	1.0	1.0	910
ZNF678	0.333	-0.696	1.0	1.0	856	0.401	-0.4	1.0	1.0	809	0.411	-0.358	1.0	1.0	808
FEV	0.327	-0.724	1.0	1.0	857	0.089	-2.329	1.0	1.0	1164	0.357	-0.587	1.0	1.0	840
NAIF1	0.323	-0.74	1.0	1.0	858	0.225	-1.235	1.0	1.0	953	0.227	-1.227	1.0	1.0	953
THYN1	0.321	-0.75	1.0	1.0	859	0.525	0.102	1.0	1.0	739	0.614	0.465	1.0	1.0	689
ZNF354B	0.32	-0.753	1.0	1.0	860	0.205	-1.353	1.0	1.0	975	0.246	-1.12	1.0	1.0	934
ZNF703	0.32	-0.755	1.0	1.0	861	0.812	1.463	0.999	1.0	548	0.967	3.379	0.948	1.0	329
DMBX1	0.317	-0.766	1.0	1.0	862	0.342	-0.656	1.0	1.0	857	0.225	-1.236	1.0	1.0	956
ZNF253	0.317	-0.769	1.0	1.0	863	0.575	0.3	1.0	1.0	714	0.24	-1.155	1.0	1.0	941
ZNF324	0.317	-0.769	1.0	1.0	864	0.37	-0.531	1.0	1.0	833	0.527	0.109	1.0	1.0	744
ZNF347	0.315	-0.775	1.0	1.0	865	0.102	-2.176	1.0	1.0	1137	0.203	-1.368	1.0	1.0	976
BARHL1	0.314	-0.781	1.0	1.0	866	0.573	0.295	1.0	1.0	715	0.122	-1.971	1.0	1.0	1096
ZKSCAN4	0.314	-0.783	1.0	1.0	867	0.378	-0.499	1.0	1.0	828	0.132	-1.883	1.0	1.0	1083
DLX1	0.313	-0.788	1.0	1.0	868	0.034	-3.348	1.0	1.0	1348	0.999	7.052	0.02	0.401	82
ZNF493	0.311	-0.798	1.0	1.0	869	0.744	1.068	1.0	1.0	615	0.488	-0.049	1.0	1.0	763
HDX	0.31	-0.799	1.0	1.0	870	0.099	-2.212	1.0	1.0	1143	0.511	0.043	1.0	1.0	751
ZNF14	0.308	-0.81	1.0	1.0	871	0.335	-0.684	1.0	1.0	861	0.371	-0.529	1.0	1.0	828
SP8	0.308	-0.812	1.0	1.0	872	0.237	-1.172	1.0	1.0	940	0.305	-0.825	1.0	1.0	877
NKX2-2	0.305	-0.822	1.0	1.0	873	0.157	-1.679	1.0	1.0	1034	0.314	-0.783	1.0	1.0	870
TFCP2L1	0.303	-0.831	1.0	1.0	874	0.133	-1.878	1.0	1.0	1071	0.125	-1.945	1.0	1.0	1092
NKRF	0.303	-0.834	1.0	1.0	875	0.48	-0.078	1.0	1.0	761	0.392	-0.439	1.0	1.0	819
ZNF208	0.301	-0.84	1.0	1.0	876	0.56	0.242	1.0	1.0	724	0.008	-4.833	1.0	1.0	1464
BHLHE23	0.3	-0.847	1.0	1.0	877	0.083	-2.403	1.0	1.0	1183	0.307	-0.814	1.0	1.0	875
ZNF268	0.3	-0.848	1.0	1.0	878	0.465	-0.142	1.0	1.0	769	0.204	-1.362	1.0	1.0	974
ZNF275	0.299	-0.851	1.0	1.0	879	0.35	-0.62	1.0	1.0	853	0.409	-0.37	1.0	1.0	810
LHX1	0.299	-0.853	1.0	1.0	880	0.122	-1.972	1.0	1.0	1092	0.719	0.941	1.0	1.0	616
ZNF668	0.298	-0.855	1.0	1.0	881	0.12	-1.992	1.0	1.0	1098	0.074	-2.528	1.0	1.0	1179
MSANTD1	0.295	-0.871	1.0	1.0	882	0.741	1.053	1.0	1.0	618	0.38	-0.491	1.0	1.0	824
ZKSCAN5	0.293	-0.879	1.0	1.0	883	0.429	-0.286	1.0	1.0	788	0.324	-0.735	1.0	1.0	865
ZNF16	0.292	-0.886	1.0	1.0	884	0.548	0.191	1.0	1.0	730	0.31	-0.8	1.0	1.0	872
PRDM6	0.292	-0.887	1.0	1.0	885	0.203	-1.365	1.0	1.0	978	0.015	-4.157	1.0	1.0	1417
ZNF134	0.291	-0.892	1.0	1.0	886	0.342	-0.656	1.0	1.0	858	0.2	-1.387	1.0	1.0	986
TBPL2	0.289	-0.899	1.0	1.0	887	0.265	-1.021	1.0	1.0	921	0.183	-1.499	1.0	1.0	1014
ZNF880	0.285	-0.921	1.0	1.0	888	0.042	-3.131	1.0	1.0	1309	0.332	-0.697	1.0	1.0	856
ZNF205	0.285	-0.921	1.0	1.0	889	0.167	-1.605	1.0	1.0	1016	0.575	0.301	1.0	1.0	720
TFAP2D	0.284	-0.925	1.0	1.0	890	0.82	1.517	0.999	1.0	544	0.803	1.407	1.0	1.0	553
ZNF70	0.284	-0.927	1.0	1.0	891	0.271	-0.991	1.0	1.0	914	0.365	-0.552	1.0	1.0	832
CENPB	0.283	-0.932	1.0	1.0	892	0.105	-2.139	1.0	1.0	1131	0.465	-0.14	1.0	1.0	776
TET1	0.281	-0.941	1.0	1.0	893	0.755	1.123	1.0	1.0	607	0.931	2.598	0.992	1.0	414
GSX1	0.28	-0.943	1.0	1.0	894	0.058	-2.791	1.0	1.0	1249	0.686	0.782	1.0	1.0	640
NKX6-3	0.278	-0.954	1.0	1.0	895	0.09	-2.318	1.0	1.0	1158	0.253	-1.083	1.0	1.0	929
USF3	0.278	-0.954	1.0	1.0	896	0.432	-0.273	1.0	1.0	787	0.185	-1.484	1.0	1.0	1007
ZNF878	0.277	-0.958	1.0	1.0	897	0.315	-0.777	1.0	1.0	883	0.126	-1.933	1.0	1.0	1089
ZBTB45	0.277	-0.958	1.0	1.0	898	0.133	-1.877	1.0	1.0	1070	0.128	-1.917	1.0	1.0	1088
ZNF25	0.276	-0.963	1.0	1.0	899	0.439	-0.245	1.0	1.0	781	0.622	0.5	1.0	1.0	685
ZNF823	0.276	-0.965	1.0	1.0	900	0.177	-1.535	1.0	1.0	1007	0.076	-2.498	1.0	1.0	1175
HOXA5	0.273	-0.979	1.0	1.0	901	0.094	-2.27	1.0	1.0	1150	0.158	-1.674	1.0	1.0	1046
ZNF529	0.273	-0.98	1.0	1.0	902	0.579	0.318	1.0	1.0	711	0.3	-0.846	1.0	1.0	881
ASCL2	0.27	-0.994	1.0	1.0	903	0.059	-2.773	1.0	1.0	1247	0.004	-5.477	1.0	1.0	1502
ZNF830	0.269	-1.002	1.0	1.0	904	0.303	-0.834	1.0	1.0	896	0.229	-1.214	1.0	1.0	950
OVOL3	0.265	-1.021	1.0	1.0	905	0.005	-5.265	1.0	1.0	1525	0.02	-3.892	1.0	1.0	1394
ATOH1	0.265	-1.022	1.0	1.0	906	0.174	-1.56	1.0	1.0	1009	0.054	-2.857	1.0	1.0	1229
NRL	0.263	-1.029	1.0	1.0	907	0.365	-0.553	1.0	1.0	838	0.349	-0.624	1.0	1.0	844
ZNF251	0.262	-1.034	1.0	1.0	908	0.151	-1.731	1.0	1.0	1046	0.164	-1.631	1.0	1.0	1037
ZNF446	0.258	-1.056	1.0	1.0	909	0.387	-0.459	1.0	1.0	818	0.368	-0.542	1.0	1.0	829
