Genename	EC	Cardiomyocyte	Neuro
AC097634.1	0	0	0
EIF4E3	0	0	0
AC096970.1	0	0	0
AC105265.3	0	0	0
AC105265.4	0	0	0
AC112219.2	0	0	0
AC112219.1	0	0	0
AC134508.2	0	0	0
AC134508.1	0	0	0
AC097369.2	0	0	0
EBLN2	0	0	0
AC117481.1	0	0	0
FRG2C	0	0	0
AC133040.1	0	0	0
AC117462.1	0	0	0
AC117461.1	0	0	0
AC108690.1	0	0	0
AC099542.2	0	0	0
AC107302.2	0	0	0
AC023503.1	0	0	0
AC092825.1	0	0	0
AC117464.1	0	0	0
AC132660.2	0	0	0
AC108733.1	0	0	0
LINC02070	0	0	0
AC106719.1	0	0	0
AC109782.1	0	0	0
AC110491.1	0	0	0
OR5AC2	0	0	0
OR5H1	0	0	0
OR5H14	0	0	0
OR5H15	0	0	0
OR5H6	0	0	0
OR5H2	0	0	0
OR5K4	0	0	0
OR5K3	0	0	0
OR5K2	0	0	0
GPR15	0	0	0
AC021660.4	0	0	0
LINC00973	0	0	0
AC129803.1	0	0	0
AC084198.2	0	0	0
AC020651.2	0	0	0
AC106712.1	0	0	0
AC063938.1	0	0	0
AC131237.1	0	0	0
AC079382.2	0	0	0
AC117435.1	0	0	0
CCDC54	0	0	0
AC012020.1	0	0	0
AC063923.2	0	0	0
LINC00488	0	0	0
AC117430.1	0	0	0
ZBED2	0	0	0
PLCXD2-AS1	0	0	0
AC117509.1	0	0	0
CD200R1L-AS1	0	0	0
AC026329.1	0	0	0
AC108693.2	0	0	0
AC128687.2	0	0	0
AC128687.3	0	0	0
AC093010.3	0	0	0
AC026341.1	0	0	0
AC026341.2	0	0	0
AC026341.3	0	0	0
AC092468.1	0	0	0
LINC02024	0	0	0
AC092691.3	0	0	0
AC068633.2	0	0	0
TEX55	0	0	0
AC023494.1	0	0	0
AC069444.1	0	0	0
AC063952.4	0	0	0
AC126182.3	0	0	0
AC072026.2	0	0	0
LINC02049	0	0	0
AC072026.3	0	0	0
AC079841.2	0	0	0
AC096861.2	0	0	0
AC020634.2	0	0	0
AC022336.2	0	0	0
AC117488.1	0	0	0
AC092902.4	0	0	0
AC092902.6	0	0	0
LINC02614	0	0	0
AC117422.1	0	0	0
AC079848.2	0	0	0
AC063919.2	0	0	0
CCDC37-DT	0	0	0
AC024558.2	0	0	0
AC112482.2	0	0	0
C3orf56	0	0	0
AC133681.1	0	0	0
PRR20G	0	0	0
AC016968.1	0	0	0
LINC02034	0	0	0
AC084035.1	0	0	0
AC117480.1	0	0	0
DNAJB8	0	0	0
DNAJB8-AS1	0	0	0
AC080005.1	0	0	0
AC112484.5	0	0	0
GP9	0	0	0
RAB43	0	0	0
AC108673.2	0	0	0
AC137695.3	0	0	0
RHO	0	0	0
AC083799.1	0	0	0
TRH	0	0	0
AC130888.1	0	0	0
AC097105.1	0	0	0
AC010210.1	0	0	0
AC107027.3	0	0	0
AC107027.1	0	0	0
NPHP3	0	0	0
AC022296.4	0	0	0
AC080128.2	0	0	0
LINC02000	0	0	0
AC016931.1	0	0	0
AC096992.3	0	0	0
SOX14	0	0	0
LINC01210	0	0	0
AC007159.1	0	0	0
A4GNT	0	0	0
LINC01391	0	0	0
FOXL2	0	0	0
FOXL2NB	0	0	0
PRR23A	0	0	0
PRR23B	0	0	0
PRR23C	0	0	0
BPESC1	0	0	0
PISRT1	0	0	0
AC024933.2	0	0	0
AC046134.2	0	0	0
AC097103.1	0	0	0
AC110716.2	0	0	0
AC110716.1	0	0	0
AC016933.1	0	0	0
TRIM42	0	0	0
AC121333.1	0	0	0
AC108727.1	0	0	0
AC022215.2	0	0	0
RASA2-IT1	0	0	0
AC112504.3	0	0	0
AC109992.2	0	0	0
AC072028.1	0	0	0
AC018450.2	0	0	0
AC018450.1	0	0	0
AC131210.1	0	0	0
SLC9A9-AS2	0	0	0
AC055758.1	0	0	0
AC107021.2	0	0	0
PLSCR5-AS1	0	0	0
LINC02010	0	0	0
ZIC4-AS1	0	0	0
AC092925.1	0	0	0
LINC02032	0	0	0
AC092958.3	0	0	0
AC092979.2	0	0	0
AC093001.2	0	0	0
AC108751.4	0	0	0
WWTR1-IT1	0	0	0
LINC01998	0	0	0
LINC01213	0	0	0
AC018545.1	0	0	0
AC011317.1	0	0	0
AC020636.1	0	0	0
AC078816.1	0	0	0
AC092924.2	0	0	0
AC078788.2	0	0	0
LINC02006	0	0	0
ARHGEF26-AS1	0	0	0
AC073359.1	0	0	0
LINC01487	0	0	0
STRIT1	0	0	0
AC104831.1	0	0	0
AC104472.1	0	0	0
SLC33A1	0	0	0
AC104472.4	0	0	0
AC104472.5	0	0	0
AC091607.2	0	0	0
TIPARP-AS1	0	0	0
AC092944.1	0	0	0
AC092944.3	0	0	0
SLC66A1L	0	0	0
AC084212.1	0	0	0
AC079943.1	0	0	0
AC080013.1	0	0	0
AC080013.3	0	0	0
IQCJ	0	0	0
AC092943.2	0	0	0
SCHIP1	0	0	0
IFT80	0	0	0
ARL14	0	0	0
AC112491.1	0	0	0
OTOL1	0	0	0
AC112770.1	0	0	0
AC131211.1	0	0	0
AC079910.1	0	0	0
LINC02023	0	0	0
SLITRK3	0	0	0
LINC01326	0	0	0
AC069439.2	0	0	0
LINC01327	0	0	0
AC079822.1	0	0	0
AC069243.1	0	0	0
AC092954.1	0	0	0
AC092954.2	0	0	0
LINC01997	0	0	0
AC007849.1	0	0	0
CLDN11	0	0	0
SLC7A14-AS1	0	0	0
AC026316.3	0	0	0
AC026316.5	0	0	0
AC026316.2	0	0	0
AC061708.1	0	0	0
AC092919.1	0	0	0
TMEM212-AS1	0	0	0
TMEM212-IT1	0	0	0
AC055714.1	0	0	0
GHSR	0	0	0
AC108667.2	0	0	0
NAALADL2-AS3	0	0	0
AC008180.2	0	0	0
LINC01209	0	0	0
AC026355.3	0	0	0
AC026355.2	0	0	0
AC007953.1	0	0	0
LINC01014	0	0	0
AC076966.2	0	0	0
AC090425.3	0	0	0
PEX5L-AS1	0	0	0
AC092939.1	0	0	0
LINC02053	0	0	0
SOX2-OT	0	0	0
AC068308.1	0	0	0
AC012081.2	0	0	0
AC109131.1	0	0	0
AC084211.1	0	0	0
LINC01995	0	0	0
AC021055.1	0	0	0
AC083801.2	0	0	0
MAP6D1	0	0	0
AC131235.3	0	0	0
EEF1AKMT4	0	0	0
CAMK2N2	0	0	0
ECE2	0	0	0
AC107294.3	0	0	0
AC107294.1	0	0	0
LINC02051	0	0	0
FETUB	0	0	0
ADIPOQ-AS1	0	0	0
RTP1	0	0	0
LINC02041	0	0	0
SST	0	0	0
RTP2	0	0	0
AC108681.1	0	0	0
AC068295.1	0	0	0
AC092941.1	0	0	0
AC092941.2	0	0	0
TPRG1-AS2	0	0	0
AC108747.1	0	0	0
LINC02013	0	0	0
PYDC2	0	0	0
AC026320.3	0	0	0
PLAAT1	0	0	0
ATP13A4-AS1	0	0	0
AC069421.2	0	0	0
AC069421.3	0	0	0
LINC02038	0	0	0
LINC02028	0	0	0
LINC02037	0	0	0
LINC02048	0	0	0
AC117469.1	0	0	0
AC108676.1	0	0	0
AC106706.1	0	0	0
AC106706.2	0	0	0
XXYLT1-AS1	0	0	0
AC090018.2	0	0	0
ACAP2-IT1	0	0	0
AC124944.3	0	0	0
AC069257.1	0	0	0
TCTEX1D2	0	0	0
TM4SF19	0	0	0
AC092933.2	0	0	0
NRROS	0	0	0
AC016949.1	0	0	0
NCBP2AS2	0	0	0
AL121981.1	0	0	0
AC128709.2	0	0	0
AC128709.1	0	0	0
AC024560.4	0	0	0
AC024560.5	0	0	0
AC055764.1	0	0	0
AC135893.1	0	0	0
LMLN-AS1	0	0	0
AC253576.2	0	0	0
AC079140.6	0	0	0
TMEM271	0	0	0
AC107464.2	0	0	0
AC139887.1	0	0	0
AC139887.3	0	0	0
AC139887.5	0	0	0
AC019103.1	0	0	0
AC092535.2	0	0	0
AC092535.5	0	0	0
AC078852.2	0	0	0
AC078852.1	0	0	0
CRIPAK	0	0	0
NKX1-1	0	0	0
AL136360.2	0	0	0
AL645924.1	0	0	0
AL121750.1	0	0	0
HGFAC	0	0	0
AL590235.2	0	0	0
LINC00955	0	0	0
AL121796.1	0	0	0
LINC02171	0	0	0
STX18-IT1	0	0	0
LINC01587	0	0	0
JAKMIP1	0	0	0
AC092442.1	0	0	0
AC113615.2	0	0	0
AC116317.1	0	0	0
AC106045.1	0	0	0
AC097382.3	0	0	0
AC097382.1	0	0	0
CCDC96	0	0	0
PSAPL1	0	0	0
AC112254.1	0	0	0
AC097381.3	0	0	0
AC097381.2	0	0	0
CPZ	0	0	0
AC209005.1	0	0	0
HMX1	0	0	0
AC116612.1	0	0	0
AC108519.1	0	0	0
AC073648.7	0	0	0
USP17L10	0	0	0
USP17L11	0	0	0
USP17L12	0	0	0
USP17L13	0	0	0
USP17L15	0	0	0
USP17L17	0	0	0
USP17L18	0	0	0
USP17L19	0	0	0
USP17L20	0	0	0
USP17L21	0	0	0
USP17L22	0	0	0
USP17L23	0	0	0
USP17L24	0	0	0
USP17L25	0	0	0
USP17L26	0	0	0
USP17L5	0	0	0
USP17L27	0	0	0
USP17L28	0	0	0
USP17L29	0	0	0
USP17L30	0	0	0
DEFB131A	0	0	0
AC105916.1	0	0	0
DRD5	0	0	0
AC108199.1	0	0	0
AC005674.2	0	0	0
AC005599.1	0	0	0
AC084048.1	0	0	0
LINC02498	0	0	0
AC006230.1	0	0	0
AC006445.3	0	0	0
LINC01097	0	0	0
NKX3-2	0	0	0
LINC01096	0	0	0
AC006296.3	0	0	0
AC006296.1	0	0	0
AC099550.1	0	0	0
FGFBP1	0	0	0
AC108063.2	0	0	0
AC006427.2	0	0	0
AC104656.1	0	0	0
AC093871.1	0	0	0
SLIT2-IT1	0	0	0
AC096576.6	0	0	0
AC096576.3	0	0	0
KCNIP4-IT1	0	0	0
SEPSECS-AS1	0	0	0
AC104662.1	0	0	0
AC105290.1	0	0	0
AC092436.3	0	0	0
CCKAR	0	0	0
STIM2-AS1	0	0	0
AC024132.2	0	0	0
AC024132.1	0	0	0
AC024132.3	0	0	0
AC007106.2	0	0	0
AC093791.2	0	0	0
LINC02364	0	0	0
AC068944.1	0	0	0
AC098595.1	0	0	0
AC104071.1	0	0	0
LINC02353	0	0	0
AC116611.1	0	0	0
AC093606.1	0	0	0
AC097535.1	0	0	0
AC079772.1	0	0	0
AC110790.1	0	0	0
AC093689.1	0	0	0
AC093746.1	0	0	0
LINC02616	0	0	0
AC022463.1	0	0	0
PTTG2	0	0	0
AC098680.2	0	0	0
AC098680.1	0	0	0
KLF3-AS1	0	0	0
TLR6	0	0	0
AC021148.2	0	0	0
AC108471.3	0	0	0
AC108471.2	0	0	0
AC095057.3	0	0	0
AC095057.2	0	0	0
AC098869.2	0	0	0
AC131953.2	0	0	0
AC108050.1	0	0	0
PHOX2B	0	0	0
AC105389.1	0	0	0
LINC00682	0	0	0
AC096734.2	0	0	0
AC096734.1	0	0	0
AC097451.1	0	0	0
AC080132.1	0	0	0
AC114757.1	0	0	0
LINC02475	0	0	0
AC096586.2	0	0	0
AC104072.1	0	0	0
AC095060.1	0	0	0
AC107398.3	0	0	0
AC107398.4	0	0	0
AC107398.5	0	0	0
ZAR1	0	0	0
LINC02480	0	0	0
AC097522.2	0	0	0
LINC01618	0	0	0
DANCR	0	0	0
AC104066.4	0	0	0
LNX1-AS1	0	0	0
LNX1-AS2	0	0	0
AC124017.1	0	0	0
AC105384.1	0	0	0
AC110792.2	0	0	0
AC110792.4	0	0	0
GSX2	0	0	0
LINC02283	0	0	0
AC098587.1	0	0	0
AC098868.1	0	0	0
LINC02260	0	0	0
AC097494.1	0	0	0
LINC02358	0	0	0
AC111194.1	0	0	0
AC021220.2	0	0	0
SRD5A3-AS1	0	0	0
AC110611.1	0	0	0
AC110611.2	0	0	0
AC111197.1	0	0	0
AC105390.1	0	0	0
AC107396.1	0	0	0
AC093725.1	0	0	0
AC104790.1	0	0	0
AC019133.1	0	0	0
LINC02619	0	0	0
AC097501.1	0	0	0
AC108517.2	0	0	0
AC093857.1	0	0	0
AC092596.1	0	0	0
AC104689.2	0	0	0
LINC02835	0	0	0
AC104137.1	0	0	0
AC097110.1	0	0	0
AC096721.1	0	0	0
AC110809.1	0	0	0
UGT2B10	0	0	0
AC021146.12	0	0	0
UGT2A3	0	0	0
AC111000.4	0	0	0
UGT2B11	0	0	0
UGT2B28	0	0	0
UGT2A1	0	0	0
UGT2A2	0	0	0
CSN1S1	0	0	0
CSN2	0	0	0
STATH	0	0	0
HTN3	0	0	0
ODAM	0	0	0
FDCSP	0	0	0
CSN3	0	0	0
CABS1	0	0	0
SMR3A	0	0	0
OPRPN	0	0	0
AMTN	0	0	0
AC009570.2	0	0	0
AC068721.1	0	0	0
AC053527.2	0	0	0
AFM	0	0	0
UMLILO	0	0	0
PF4V1	0	0	0
PF4	0	0	0
PPBP	0	0	0
AC097709.1	0	0	0
AC093677.3	0	0	0
AC021180.1	0	0	0
AC098825.1	0	0	0
LINC02562	0	0	0
AC025244.2	0	0	0
AC110795.1	0	0	0
AC034139.1	0	0	0
SOWAHB	0	0	0
SEPTIN11	0	0	0
AC112253.1	0	0	0
LINC01088	0	0	0
GK2	0	0	0
BMP3	0	0	0
AC067942.4	0	0	0
THAP9-AS1	0	0	0
AC079160.1	0	0	0
AC104063.1	0	0	0
NKX6-1	0	0	0
AC108021.1	0	0	0
AC108516.1	0	0	0
IBSP	0	0	0
MEPE	0	0	0
AC131944.1	0	0	0
AC107067.2	0	0	0
AC107067.1	0	0	0
PIGY	0	0	0
PIGY-DT	0	0	0
AC093866.1	0	0	0
AC097478.3	0	0	0
AC097478.2	0	0	0
SNCA-AS1	0	0	0
AC105445.1	0	0	0
AC097520.2	0	0	0
AC112695.1	0	0	0
AC095059.1	0	0	0
AC110800.1	0	0	0
ATOH1	0	0	0
AC109925.2	0	0	0
PDHA2	0	0	0
AC096585.1	0	0	0
AC034154.1	0	0	0
AC019131.3	0	0	0
ADH1C	0	0	0
LINC01216	0	0	0
LINC01217	0	0	0
LINC01218	0	0	0
AC084277.1	0	0	0
AC105460.1	0	0	0
AC004047.1	0	0	0
AC004063.1	0	0	0
AC004066.2	0	0	0
ARHGEF38-IT1	0	0	0
AC008243.1	0	0	0
GIMD1	0	0	0
LINC02173	0	0	0
AC096564.2	0	0	0
LEF1-AS1	0	0	0
PITX2	0	0	0
LINC01438	0	0	0
AC139718.1	0	0	0
NEUROG2	0	0	0
AC093879.2	0	0	0
MTRNR2L13	0	0	0
AC093765.5	0	0	0
AC093765.4	0	0	0
AC093765.3	0	0	0
AC093765.2	0	0	0
LINC02263	0	0	0
AC080089.2	0	0	0
LINC01365	0	0	0
AC097173.2	0	0	0
AC073475.1	0	0	0
AC079341.1	0	0	0
AC079341.2	0	0	0
IL2	0	0	0
IL21	0	0	0
AC053545.1	0	0	0
AC026402.2	0	0	0
AC096732.1	0	0	0
AC108075.1	0	0	0
AC133530.1	0	0	0
AC104664.1	0	0	0
LINC02379	0	0	0
AC097528.1	0	0	0
AC093772.2	0	0	0
AC097462.3	0	0	0
AC082650.1	0	0	0
AC082650.2	0	0	0
AC093831.1	0	0	0
AC096711.1	0	0	0
AC114741.1	0	0	0
AC108052.1	0	0	0
AC015631.1	0	0	0
AC104619.2	0	0	0
LINC02485	0	0	0
AC105362.1	0	0	0
AC073429.2	0	0	0
AC073429.1	0	0	0
AC131956.3	0	0	0
AC131956.1	0	0	0
AC097511.1	0	0	0
SLC7A11-AS1	0	0	0
AC093903.1	0	0	0
AC098859.2	0	0	0
AC109927.2	0	0	0
AC097376.3	0	0	0
AC112236.3	0	0	0
AC108053.1	0	0	0
AC108019.2	0	0	0
AC097658.3	0	0	0
AC107223.1	0	0	0
AC098588.3	0	0	0
AC106871.1	0	0	0
HHIP-AS1	0	0	0
LINC02266	0	0	0
AC093796.1	0	0	0
AC108206.1	0	0	0
LINC01095	0	0	0
AC097372.1	0	0	0
POU4F2	0	0	0
AC092435.2	0	0	0
AC092435.1	0	0	0
AC092435.3	0	0	0
AC097450.1	0	0	0
AC002460.2	0	0	0
AC002460.1	0	0	0
LINC02430	0	0	0
AC108168.1	0	0	0
AC105343.1	0	0	0
AC105343.2	0	0	0
AC112242.2	0	0	0
AC112242.1	0	0	0
AC097375.2	0	0	0
AC097375.3	0	0	0
AC097375.5	0	0	0
AC079340.3	0	0	0
AC080078.2	0	0	0
FBXW7-AS1	0	0	0
AC023424.3	0	0	0
MIR4453HG	0	0	0
AC106882.1	0	0	0
AC093599.2	0	0	0
AC106865.2	0	0	0
SFRP2	0	0	0
AC079298.1	0	0	0
AC079298.2	0	0	0
FGB	0	0	0
FGA	0	0	0
FGG	0	0	0
AC097467.3	0	0	0
AC104407.1	0	0	0
NPY2R	0	0	0
AC097467.1	0	0	0
AC097526.1	0	0	0
AC104083.1	0	0	0
AC096736.3	0	0	0
LINC02272	0	0	0
AC096736.2	0	0	0
AC096736.1	0	0	0
LINC02433	0	0	0
AC017037.5	0	0	0
AC084740.1	0	0	0
AC098679.6	0	0	0
AC098679.5	0	0	0
AC104793.1	0	0	0
AC021134.1	0	0	0
AC021134.2	0	0	0
TKTL2	0	0	0
AC106872.9	0	0	0
AC080079.2	0	0	0
AC079349.1	0	0	0
AC068989.1	0	0	0
AC084724.1	0	0	0
AC079768.3	0	0	0
AC079768.4	0	0	0
AC079768.2	0	0	0
LINC01612	0	0	0
LINC02382	0	0	0
AC034159.2	0	0	0
LINC02431	0	0	0
AC074254.2	0	0	0
AC074254.1	0	0	0
AC093849.4	0	0	0
AC012055.1	0	0	0
AC012055.2	0	0	0
AC096751.2	0	0	0
AC022325.2	0	0	0
AC097518.2	0	0	0
LINC02509	0	0	0
AC108169.1	0	0	0
AC096747.1	0	0	0
AC093840.2	0	0	0
AC084741.1	0	0	0
AC108142.1	0	0	0
AC114798.1	0	0	0
AC019193.4	0	0	0
AC019193.3	0	0	0
CLDN24	0	0	0
AC107214.2	0	0	0
AC108477.2	0	0	0
AC074194.1	0	0	0
AC107222.2	0	0	0
AC099343.2	0	0	0
AC099343.3	0	0	0
AC099343.4	0	0	0
AC084871.1	0	0	0
AC084871.3	0	0	0
LINC01093	0	0	0
HELT	0	0	0
AC093824.2	0	0	0
AC096659.1	0	0	0
AC109517.1	0	0	0
MTNR1A	0	0	0
AC107050.1	0	0	0
AC108046.1	0	0	0
LINC02374	0	0	0
LINC02514	0	0	0
AC093763.1	0	0	0
AC108073.3	0	0	0
ZFP42	0	0	0
LINC02434	0	0	0
AC107391.1	0	0	0
LINC01262	0	0	0
FRG2	0	0	0
DBET	0	0	0
AC021087.4	0	0	0
SDHA	0	0	0
PDCD6	0	0	0
AC010442.1	0	0	0
SLC9A3-AS1	0	0	0
AC106772.2	0	0	0
AC026740.3	0	0	0
AC122719.3	0	0	0
AC122719.1	0	0	0
AC122719.2	0	0	0
SLC6A19	0	0	0
AC114291.2	0	0	0
AC026748.3	0	0	0
AC112176.1	0	0	0
AC025183.3	0	0	0
LINC02116	0	0	0
AC025183.2	0	0	0
AC124852.1	0	0	0
AC091891.1	0	0	0
AC094105.1	0	0	0
AC091832.1	0	0	0
LINC02162	0	0	0
LINC01017	0	0	0
AC016595.1	0	0	0
AC025773.1	0	0	0
LINC02063	0	0	0
AC106799.3	0	0	0
AC106799.1	0	0	0
AC010634.1	0	0	0
LINC02114	0	0	0
AC026719.1	0	0	0
AC026415.1	0	0	0
AC010451.3	0	0	0
AC010451.2	0	0	0
LINC02121	0	0	0
AC022424.1	0	0	0
AC091978.1	0	0	0
AC026736.1	0	0	0
AC010266.2	0	0	0
AC010266.1	0	0	0
AC093307.1	0	0	0
LINC01018	0	0	0
AC122710.2	0	0	0
AC122710.1	0	0	0
AC025756.1	0	0	0
AC091951.4	0	0	0
AC027343.3	0	0	0
LINC02123	0	0	0
AC027343.1	0	0	0
AC027343.2	0	0	0
LINC02142	0	0	0
AC025174.1	0	0	0
AC116361.1	0	0	0
AC091912.3	0	0	0
AC091965.1	0	0	0
AC091965.4	0	0	0
AC091953.1	0	0	0
LINC02199	0	0	0
AC027335.1	0	0	0
AC026787.1	0	0	0
AC091838.1	0	0	0
AC034229.2	0	0	0
AC034229.3	0	0	0
AC012640.3	0	0	0
ROPN1L-AS1	0	0	0
AC092336.1	0	0	0
ANKRD33B-AS1	0	0	0
AC012629.1	0	0	0
AC106771.1	0	0	0
AC016553.1	0	0	0
AC016549.1	0	0	0
AC010491.2	0	0	0
AC016575.2	0	0	0
AC114964.2	0	0	0
AC020980.1	0	0	0
AC024588.1	0	0	0
AC026790.1	0	0	0
LINC02111	0	0	0
AC106774.4	0	0	0
TAF11L2	0	0	0
TAF11L3	0	0	0
TAF11L4	0	0	0
TAF11L5	0	0	0
TAF11L6	0	0	0
TAF11L7	0	0	0
TAF11L8	0	0	0
TAF11L9	0	0	0
TAF11L10	0	0	0
TAF11L11	0	0	0
TAF11L12	0	0	0
TAF11L13	0	0	0
TAF11L14	0	0	0
H3.Y	0	0	0
AC106744.2	0	0	0
LINC02146	0	0	0
AC140168.1	0	0	0
AC139497.1	0	0	0
AC138854.1	0	0	0
AC091938.1	0	0	0
AC010445.1	0	0	0
AC010387.1	0	0	0
AC010387.2	0	0	0
AC091893.2	0	0	0
LINC02239	0	0	0
AC106821.1	0	0	0
AC099499.2	0	0	0
AC106754.1	0	0	0
AC113370.1	0	0	0
AC025475.1	0	0	0
LINC02103	0	0	0
AC109472.1	0	0	0
AC112172.2	0	0	0
LINC02064	0	0	0
AC099517.1	0	0	0
AC026433.1	0	0	0
AC022447.2	0	0	0
AC022447.5	0	0	0
AC022447.3	0	0	0
AC022447.6	0	0	0
AC008766.1	0	0	0
AC034223.2	0	0	0
RXFP3	0	0	0
C1QTNF3	0	0	0
AC138409.3	0	0	0
AC025754.2	0	0	0
AC025754.1	0	0	0
AC112204.2	0	0	0
NADK2-AS1	0	0	0
AC114277.1	0	0	0
NIPBL-DT	0	0	0
AC008869.1	0	0	0
LINC02110	0	0	0
EGFLAM-AS3	0	0	0
EGFLAM-AS2	0	0	0
AC010425.1	0	0	0
AC008964.1	0	0	0
AC108105.1	0	0	0
AC093277.1	0	0	0
AC114977.2	0	0	0
OXCT1-AS1	0	0	0
AC108099.1	0	0	0
AC008875.3	0	0	0
AC008875.2	0	0	0
AC025171.1	0	0	0
AC114956.3	0	0	0
AC093292.1	0	0	0
AC116350.1	0	0	0
AC112187.3	0	0	0
AC022441.1	0	0	0
AC022441.2	0	0	0
AC008808.2	0	0	0
LINC02106	0	0	0
AC008808.1	0	0	0
AC010478.1	0	0	0
ISL1	0	0	0
AC022433.1	0	0	0
AC091860.2	0	0	0
PELO	0	0	0
AC025175.2	0	0	0
AC016583.2	0	0	0
AC112198.3	0	0	0
AC034238.1	0	0	0
AC034238.3	0	0	0
AC034238.2	0	0	0
MCIDAS	0	0	0
CCNO	0	0	0
AC016596.1	0	0	0
AC008391.1	0	0	0
AC022431.1	0	0	0
AC008940.1	0	0	0
ACTBL2	0	0	0
AC008780.2	0	0	0
AC106822.1	0	0	0
LINC02225	0	0	0
AC008786.1	0	0	0
AC109133.1	0	0	0
AC022445.1	0	0	0
C5orf64	0	0	0
C5orf64-AS1	0	0	0
AC008877.1	0	0	0
LRRC70	0	0	0
AC008558.1	0	0	0
AC122707.1	0	0	0
HTR1A	0	0	0
AC092354.2	0	0	0
SHLD3	0	0	0
AC010359.2	0	0	0
AC010359.3	0	0	0
AC025442.1	0	0	0
LINC02065	0	0	0
AC092353.2	0	0	0
LINC02229	0	0	0
MAST4-IT1	0	0	0
AC008459.1	0	0	0
AC079467.1	0	0	0
AC024581.1	0	0	0
AC024579.1	0	0	0
AC010280.1	0	0	0
AC010273.3	0	0	0
TAF9	0	0	0
AC140134.2	0	0	0
AC139834.1	0	0	0
AC145141.2	0	0	0
AC145141.1	0	0	0
CARTPT	0	0	0
AC025774.1	0	0	0
AC093278.2	0	0	0
TMEM171	0	0	0
AC116345.3	0	0	0
TMEM174	0	0	0
AC116345.4	0	0	0
LINC02230	0	0	0
FOXD1-AS1	0	0	0
LINC01385	0	0	0
AC091868.2	0	0	0
AC093283.1	0	0	0
LINC01332	0	0	0
AC010501.2	0	0	0
AC116337.4	0	0	0
CERT1	0	0	0
AC026774.1	0	0	0
AC008581.1	0	0	0
ZBED3-AS1	0	0	0
AC108482.1	0	0	0
AC108482.2	0	0	0
AC008496.3	0	0	0
SPZ1	0	0	0
AC008434.1	0	0	0
AC010623.1	0	0	0
AC026726.2	0	0	0
ATG10-IT1	0	0	0
ATG10-AS1	0	0	0
AC026782.1	0	0	0
AC026782.2	0	0	0
AC008885.2	0	0	0
AC108174.1	0	0	0
AC027338.2	0	0	0
AC117522.2	0	0	0
AC010486.1	0	0	0
AC010486.2	0	0	0
AC010486.3	0	0	0
AC010595.1	0	0	0
AC026414.1	0	0	0
AC016550.1	0	0	0
AC016550.2	0	0	0
AC016550.3	0	0	0
LINC02059	0	0	0
AC008539.1	0	0	0
LINC02488	0	0	0
AC020930.1	0	0	0
AC114971.1	0	0	0
AC008525.1	0	0	0
AC008525.2	0	0	0
AC074131.1	0	0	0
LINC01339	0	0	0
AC099554.1	0	0	0
AC093510.2	0	0	0
AC093510.1	0	0	0
AC074132.1	0	0	0
AC093281.1	0	0	0
AC093281.2	0	0	0
AC123595.1	0	0	0
AC123595.2	0	0	0
AC008799.2	0	0	0
AC093298.2	0	0	0
AC026780.1	0	0	0
AC026408.1	0	0	0
AC106818.2	0	0	0
POU5F2	0	0	0
AC099501.1	0	0	0
AC114980.1	0	0	0
AC117528.1	0	0	0
AC025766.1	0	0	0
MCTP1-AS1	0	0	0
AC008592.1	0	0	0
MIR583HG	0	0	0
AC099509.2	0	0	0
AC008883.3	0	0	0
AC008883.2	0	0	0
AC122697.1	0	0	0
AC027315.1	0	0	0
AC094108.1	0	0	0
AC099487.1	0	0	0
AC099487.2	0	0	0
AC011362.1	0	0	0
AC010406.1	0	0	0
AC008505.1	0	0	0
AC099520.2	0	0	0
AC091987.1	0	0	0
AC024587.2	0	0	0
AC008462.1	0	0	0
AC116428.1	0	0	0
AC091917.3	0	0	0
AC091917.2	0	0	0
AC091917.1	0	0	0
AC012603.1	0	0	0
LINC01848	0	0	0
AC010468.2	0	0	0
LINC02200	0	0	0
TSSK1B	0	0	0
AC093240.1	0	0	0
LINC01957	0	0	0
AC094104.2	0	0	0
AC094104.1	0	0	0
TRIM36-IT1	0	0	0
AC008494.2	0	0	0
TICAM2	0	0	0
TMED7	0	0	0
AC008549.2	0	0	0
AC008549.1	0	0	0
LINCADL	0	0	0
AC010267.1	0	0	0
AC093534.2	0	0	0
AC093295.1	0	0	0
LINC02216	0	0	0
AC114311.1	0	0	0
FAM170A	0	0	0
FTMT	0	0	0
ZNF474	0	0	0
AC010255.2	0	0	0
AC008669.1	0	0	0
AC016556.1	0	0	0
AC025465.2	0	0	0
AC025465.4	0	0	0
AC025465.3	0	0	0
AC113398.2	0	0	0
AC109464.1	0	0	0
AC109464.2	0	0	0
AC109458.2	0	0	0
AC109471.1	0	0	0
AC116362.2	0	0	0
AC011416.4	0	0	0
AC010424.2	0	0	0
AC010424.3	0	0	0
AC008588.1	0	0	0
AC008679.1	0	0	0
AC006525.1	0	0	0
MEIKIN	0	0	0
ACSL6	0	0	0
AC034228.2	0	0	0
IL3	0	0	0
CSF2	0	0	0
MIR3936HG	0	0	0
C5orf56	0	0	0
IL13	0	0	0
IL4	0	0	0
SEPTIN8	0	0	0
SOWAHA	0	0	0
AC004775.1	0	0	0
AC113410.5	0	0	0
AC113410.4	0	0	0
AC113410.2	0	0	0
AC010307.3	0	0	0
AC010608.1	0	0	0
WSPAR	0	0	0
PITX1	0	0	0
