Geneid	EC	EC_distance	EC_p_value	EC_FDR	EC_rank	Cardiomyocyte	Cardiomyocyte_distance	Cardiomyocyte_p_value	Cardiomyocyte_FDR	Cardiomyocyte_rank	Neuro	Neuro_distance	Neuro_p_value	Neuro_FDR	Neuro_rank	symbol	EC_exp	Cardiomyocyte_exp	Neuro_exp
ENSG00000162739	0.017	-4.028	1.0	1.0	15392	0.037	-3.26	1.0	1.0	14828	0.235	-1.178	0.985	1.0	10543	SLAMF6	-4.746	-4.075	-0.533
ENSG00000187758	0.017	-4.036	1.0	1.0	15393	0.038	-3.223	1.0	1.0	14785	0.049	-2.966	1.0	1.0	14311	ADH1A	-4.746	-4.01	-2.904
ENSG00000198088	0.017	-4.036	1.0	1.0	15394	0.195	-1.417	0.992	1.0	11292	0.061	-2.727	1.0	1.0	13920	NUP62CL	-2.281	1.222	-0.23
ENSG00000169951	0.017	-4.038	1.0	1.0	15395	0.017	-4.061	1.0	1.0	15453	0.001	-6.784	1.0	1.0	16139	ZNF764	0.572	0.352	-2.904
ENSG00000149633	0.017	-4.043	1.0	1.0	15396	0.012	-4.409	1.0	1.0	15619	0.813	1.47	0.319	1.0	3796	KIAA1755	-1.026	-1.83	6.566
ENSG00000111536	0.017	-4.05	1.0	1.0	15397	0.284	-0.923	0.973	1.0	9878	0.048	-2.98	1.0	1.0	14333	IL26	-4.746	-0.623	-2.904
ENSG00000136897	0.017	-4.05	1.0	1.0	15398	0.024	-3.716	1.0	1.0	15220	0.018	-4.013	1.0	1.0	15394	MRPL50	4.075	4.553	4.149
ENSG00000179922	0.017	-4.052	1.0	1.0	15399	0.087	-2.354	1.0	1.0	13439	0.014	-4.259	1.0	1.0	15552	ZNF784	3.673	6.127	3.44
ENSG00000152443	0.017	-4.052	1.0	1.0	15400	0.014	-4.246	1.0	1.0	15541	0.009	-4.743	1.0	1.0	15753	ZNF776	4.083	3.788	3.186
ENSG00000104904	0.017	-4.053	1.0	1.0	15401	0.008	-4.833	1.0	1.0	15764	0.049	-2.97	1.0	1.0	14315	OAZ1	1.258	-0.036	2.85
ENSG00000165349	0.017	-4.057	1.0	1.0	15402	0.056	-2.83	1.0	1.0	14298	0.977	3.754	0.003	0.043	1130	SLC7A3	-4.746	-3.404	6.072
ENSG00000242259	0.017	-4.057	1.0	1.0	15403	0.051	-2.921	1.0	1.0	14418	0.031	-3.429	1.0	1.0	14914	C22orf39	1.583	3.11	2.554
ENSG00000127530	0.017	-4.059	1.0	1.0	15404	0.018	-3.989	1.0	1.0	15405	0.005	-5.254	1.0	1.0	15901	OR7C1	-1.59	-1.783	-2.904
ENSG00000103269	0.017	-4.059	1.0	1.0	15405	0.931	2.601	0.055	0.428	2085	0.81	1.453	0.325	1.0	3829	RHBDL1	-4.746	4.547	3.011
ENSG00000182508	0.017	-4.06	1.0	1.0	15406	0.006	-5.129	1.0	1.0	15832	0.048	-2.99	1.0	1.0	14355	LHFPL1	-4.746	-6.764	-2.904
ENSG00000174944	0.017	-4.063	1.0	1.0	15407	0.04	-3.168	1.0	1.0	14733	0.193	-1.433	0.993	1.0	11212	P2RY14	-0.312	0.766	3.41
ENSG00000137168	0.017	-4.066	1.0	1.0	15408	0.129	-1.91	0.998	1.0	12541	0.015	-4.182	1.0	1.0	15501	PPIL1	2.377	5.438	2.324
ENSG00000133597	0.017	-4.067	1.0	1.0	15409	0.009	-4.738	1.0	1.0	15737	0.017	-4.055	1.0	1.0	15425	ADCK2	2.323	1.242	2.441
ENSG00000183150	0.017	-4.067	1.0	1.0	15410	0.015	-4.206	1.0	1.0	15519	0.023	-3.73	1.0	1.0	15188	GPR19	-0.408	-0.847	0.265
ENSG00000247596	0.017	-4.071	1.0	1.0	15411	0.014	-4.271	1.0	1.0	15548	0.001	-7.393	1.0	1.0	16196	TWF2	1.377	0.936	-2.904
ENSG00000094841	0.017	-4.072	1.0	1.0	15412	0.018	-3.985	1.0	1.0	15402	0.016	-4.139	1.0	1.0	15489	UPRT	2.535	2.574	2.539
ENSG00000205143	0.017	-4.072	1.0	1.0	15413	0.127	-1.924	0.998	1.0	12573	0.047	-3.002	1.0	1.0	14373	ARID3C	-4.746	-2.056	-2.904
ENSG00000197275	0.017	-4.074	1.0	1.0	15414	0.015	-4.207	1.0	1.0	15521	0.02	-3.9	1.0	1.0	15315	RAD54B	0.406	0.016	0.825
ENSG00000179213	0.017	-4.08	1.0	1.0	15415	0.212	-1.311	0.99	1.0	10997	0.047	-3.01	1.0	1.0	14389	SIGLECL1	-4.746	-1.146	-2.904
ENSG00000260428	0.017	-4.081	1.0	1.0	15416	0.186	-1.478	0.993	1.0	11462	0.0	-7.664	1.0	1.0	16215	SCX	1.737	5.419	-2.904
ENSG00000266472	0.017	-4.083	1.0	1.0	15417	0.018	-4.013	1.0	1.0	15421	0.015	-4.2	1.0	1.0	15518	MRPS21	6.288	6.491	6.057
ENSG00000179630	0.017	-4.083	1.0	1.0	15418	0.007	-4.925	1.0	1.0	15786	0.005	-5.355	1.0	1.0	15923	LACC1	2.075	0.731	0.494
ENSG00000126500	0.017	-4.083	1.0	1.0	15419	0.361	-0.57	0.942	1.0	8815	0.561	0.246	0.775	1.0	6611	FLRT1	-3.137	1.631	2.972
ENSG00000135900	0.017	-4.083	1.0	1.0	15420	0.015	-4.154	1.0	1.0	15498	0.039	-3.198	1.0	1.0	14648	MRPL44	4.57	4.48	5.75
ENSG00000144644	0.017	-4.084	1.0	1.0	15421	0.563	0.254	0.772	1.0	6520	0.047	-3.014	1.0	1.0	14398	GADL1	-4.746	1.15	-2.904
ENSG00000187754	0.017	-4.084	1.0	1.0	15422	0.025	-3.66	1.0	1.0	15186	0.047	-3.014	1.0	1.0	14399	SSX7	-4.746	-4.579	-2.904
ENSG00000131864	0.017	-4.085	1.0	1.0	15423	0.307	-0.816	0.965	1.0	9561	0.047	-3.015	1.0	1.0	14400	USP29	-4.746	-0.414	-2.904
ENSG00000224470	0.017	-4.086	1.0	1.0	15424	0.002	-6.279	1.0	1.0	16011	0.005	-5.231	1.0	1.0	15893	ATXN1L	-1.659	-5.167	-2.904
ENSG00000143195	0.017	-4.087	1.0	1.0	15425	0.825	1.551	0.291	1.0	3574	0.047	-3.017	1.0	1.0	14402	ILDR2	-4.746	3.053	-2.904
ENSG00000222038	0.017	-4.088	1.0	1.0	15426	0.018	-4.017	1.0	1.0	15429	0.047	-3.017	1.0	1.0	14403	POTEJ	-4.746	-5.098	-2.904
ENSG00000213927	0.017	-4.088	1.0	1.0	15427	0.676	0.737	0.604	1.0	5279	0.918	2.419	0.078	0.536	2371	CCL27	-4.746	1.861	4.336
ENSG00000129932	0.016	-4.088	1.0	1.0	15428	0.019	-3.95	1.0	1.0	15376	0.016	-4.135	1.0	1.0	15484	DOHH	3.404	3.562	3.396
ENSG00000285053	0.016	-4.089	1.0	1.0	15429	0.024	-3.697	1.0	1.0	15207	0.016	-4.13	1.0	1.0	15479	TBCE	1.311	1.737	1.404
ENSG00000154079	0.016	-4.092	1.0	1.0	15430	0.035	-3.311	1.0	1.0	14877	0.029	-3.504	1.0	1.0	14985	SDHAF4	3.657	4.768	4.482
ENSG00000204010	0.016	-4.093	1.0	1.0	15431	0.6	0.405	0.724	1.0	6101	0.737	1.033	0.487	1.0	4653	IFIT1B	-4.746	1.384	2.497
ENSG00000159079	0.016	-4.095	1.0	1.0	15432	0.015	-4.215	1.0	1.0	15526	0.02	-3.878	1.0	1.0	15302	CFAP298	2.884	2.638	3.251
ENSG00000139985	0.016	-4.095	1.0	1.0	15433	0.004	-5.409	1.0	1.0	15882	0.094	-2.27	0.999	1.0	13074	ADAM21	-2.717	-4.993	0.04
ENSG00000271321	0.016	-4.099	1.0	1.0	15434	0.161	-1.654	0.996	1.0	11878	0.046	-3.03	1.0	1.0	14422	CTAGE6	-4.746	-1.622	-2.904
ENSG00000205642	0.016	-4.1	1.0	1.0	15435	0.513	0.051	0.829	1.0	7064	0.046	-3.03	1.0	1.0	14421	VCX3B	-4.746	0.876	-2.904
ENSG00000180697	0.016	-4.102	1.0	1.0	15436	0.306	-0.817	0.965	1.0	9564	0.362	-0.568	0.942	1.0	8814	C3orf22	-4.746	-0.391	0.377
ENSG00000135069	0.016	-4.108	1.0	1.0	15437	0.075	-2.516	1.0	1.0	13759	0.658	0.653	0.636	1.0	5520	PSAT1	-2.447	-0.455	4.208
ENSG00000066455	0.016	-4.11	1.0	1.0	15438	0.013	-4.295	1.0	1.0	15565	0.015	-4.214	1.0	1.0	15530	GOLGA5	4.77	4.524	4.626
ENSG00000232838	0.016	-4.112	1.0	1.0	15439	0.012	-4.426	1.0	1.0	15625	0.014	-4.286	1.0	1.0	15562	PET117	4.602	4.158	4.371
ENSG00000154957	0.016	-4.113	1.0	1.0	15440	0.02	-3.898	1.0	1.0	15339	0.017	-4.071	1.0	1.0	15433	ZNF18	3.696	3.98	3.793
ENSG00000178965	0.016	-4.116	1.0	1.0	15441	0.003	-5.935	1.0	1.0	15962	0.045	-3.045	1.0	1.0	14448	ERICH3	-4.746	-7.864	-2.904
ENSG00000165553	0.016	-4.119	1.0	1.0	15442	0.045	-3.065	1.0	1.0	14603	0.045	-3.049	1.0	1.0	14453	NGB	-4.746	-3.658	-2.904
ENSG00000169314	0.016	-4.12	1.0	1.0	15443	0.474	-0.105	0.865	1.0	7500	0.78	1.265	0.395	1.0	4186	C22orf15	-4.746	0.676	2.842
ENSG00000165623	0.016	-4.122	1.0	1.0	15444	0.041	-3.163	1.0	1.0	14726	0.045	-3.052	1.0	1.0	14458	UCMA	-4.746	-3.797	-2.904
ENSG00000169122	0.016	-4.122	1.0	1.0	15445	0.489	-0.045	0.852	1.0	7323	0.035	-3.322	1.0	1.0	14792	FAM110B	0.249	6.014	1.509
ENSG00000155868	0.016	-4.124	1.0	1.0	15446	0.029	-3.526	1.0	1.0	15083	0.018	-4.0	1.0	1.0	15382	MED7	2.655	3.448	2.908
ENSG00000189241	0.016	-4.126	1.0	1.0	15447	0.011	-4.513	1.0	1.0	15667	0.018	-4.01	1.0	1.0	15389	TSPYL1	5.139	4.615	5.27
ENSG00000137806	0.016	-4.127	1.0	1.0	15448	0.029	-3.505	1.0	1.0	15065	0.017	-4.053	1.0	1.0	15423	NDUFAF1	4.535	5.457	4.636
ENSG00000112977	0.016	-4.127	1.0	1.0	15449	0.024	-3.691	1.0	1.0	15205	0.048	-2.979	1.0	1.0	14332	DAP	3.975	4.598	5.534
ENSG00000166529	0.016	-4.131	1.0	1.0	15450	0.013	-4.325	1.0	1.0	15579	0.012	-4.41	1.0	1.0	15615	ZSCAN21	4.912	4.658	4.528
ENSG00000130182	0.016	-4.133	1.0	1.0	15451	0.001	-6.579	1.0	1.0	16056	0.003	-5.973	1.0	1.0	16048	ZSCAN10	-0.69	-4.52	-2.904
ENSG00000124787	0.016	-4.135	1.0	1.0	15452	0.01	-4.625	1.0	1.0	15705	0.0	-8.305	1.0	1.0	16252	RPP40	2.557	1.753	-2.904
ENSG00000131686	0.016	-4.136	1.0	1.0	15453	0.704	0.867	0.553	1.0	4981	0.045	-3.066	1.0	1.0	14469	CA6	-4.746	2.123	-2.904
ENSG00000126950	0.016	-4.138	1.0	1.0	15454	0.367	-0.545	0.939	1.0	8746	0.044	-3.067	1.0	1.0	14470	TMEM35A	-4.746	0.059	-2.904
ENSG00000143297	0.016	-4.139	1.0	1.0	15455	0.045	-3.062	1.0	1.0	14600	0.044	-3.069	1.0	1.0	14473	FCRL5	-4.746	-3.624	-2.904
ENSG00000101444	0.016	-4.14	1.0	1.0	15456	0.031	-3.448	1.0	1.0	15021	0.014	-4.271	1.0	1.0	15556	AHCY	2.606	3.535	2.521
ENSG00000206075	0.016	-4.144	1.0	1.0	15457	0.267	-1.008	0.978	1.0	10120	0.382	-0.48	0.931	1.0	8574	SERPINB5	-4.746	-0.611	0.55
ENSG00000163528	0.016	-4.145	1.0	1.0	15458	0.074	-2.527	1.0	1.0	13783	0.021	-3.836	1.0	1.0	15268	CHCHD4	1.669	3.907	2.212
ENSG00000171865	0.016	-4.147	1.0	1.0	15459	0.017	-4.083	1.0	1.0	15463	0.024	-3.688	1.0	1.0	15155	RNASEH1	3.728	3.794	4.379
ENSG00000144659	0.016	-4.149	1.0	1.0	15460	0.055	-2.851	1.0	1.0	14328	0.07	-2.592	1.0	1.0	13692	SLC25A38	2.672	4.49	4.832
ENSG00000108774	0.016	-4.15	1.0	1.0	15461	0.0	-7.686	1.0	1.0	16165	0.016	-4.092	1.0	1.0	15447	RAB5C	-0.628	-6.051	-0.317
ENSG00000188033	0.015	-4.152	1.0	1.0	15462	0.015	-4.218	1.0	1.0	15529	0.022	-3.777	1.0	1.0	15226	ZNF490	5.166	5.112	5.641
ENSG00000132518	0.015	-4.154	1.0	1.0	15463	0.403	-0.391	0.918	1.0	8344	0.33	-0.707	0.956	1.0	9190	GUCY2D	-4.746	0.308	0.261
ENSG00000132881	0.015	-4.156	1.0	1.0	15464	0.021	-3.818	1.0	1.0	15291	0.0	-8.168	1.0	1.0	16248	CPLANE2	2.337	2.733	-2.904
ENSG00000144362	0.015	-4.158	1.0	1.0	15465	0.013	-4.305	1.0	1.0	15570	0.129	-1.911	0.998	1.0	12351	PHOSPHO2	-0.112	-0.548	3.091
ENSG00000259417	0.015	-4.158	1.0	1.0	15466	0.513	0.054	0.828	1.0	7058	0.651	0.625	0.646	1.0	5586	CTXND1	-1.844	4.012	4.813
ENSG00000145824	0.015	-4.158	1.0	1.0	15467	0.087	-2.347	1.0	1.0	13424	0.044	-3.088	1.0	1.0	14495	CXCL14	-4.746	-2.549	-2.904
ENSG00000198780	0.015	-4.159	1.0	1.0	15468	0.221	-1.261	0.988	1.0	10847	0.022	-3.811	1.0	1.0	15255	FAM169A	-1.405	2.549	-0.674
ENSG00000204290	0.015	-4.159	1.0	1.0	15469	0.001	-6.528	1.0	1.0	16047	0.003	-5.69	1.0	1.0	15997	BTNL2	-1.121	-4.859	-2.904
ENSG00000125863	0.015	-4.16	1.0	1.0	15470	0.027	-3.592	1.0	1.0	15134	0.015	-4.191	1.0	1.0	15510	MKKS	3.576	4.371	3.581
ENSG00000215114	0.015	-4.16	1.0	1.0	15471	0.108	-2.109	0.999	1.0	12962	0.003	-5.913	1.0	1.0	16037	UBXN2B	2.367	5.272	0.133
ENSG00000241127	0.015	-4.166	1.0	1.0	15472	0.029	-3.495	1.0	1.0	15061	0.032	-3.426	1.0	1.0	14910	YAE1	3.272	4.203	4.317
ENSG00000198598	0.015	-4.17	1.0	1.0	15473	0.37	-0.534	0.937	1.0	8717	0.96	3.176	0.015	0.154	1562	MMP17	-4.746	0.122	5.454
ENSG00000148450	0.015	-4.173	1.0	1.0	15474	0.058	-2.784	1.0	1.0	14218	0.051	-2.929	1.0	1.0	14251	MSRB2	3.396	5.383	5.107
ENSG00000164485	0.015	-4.174	1.0	1.0	15475	0.033	-3.381	1.0	1.0	14950	0.24	-1.153	0.984	1.0	10468	IL22RA2	-4.746	-4.039	-0.307
ENSG00000135632	0.015	-4.174	1.0	1.0	15476	0.019	-3.967	1.0	1.0	15393	0.012	-4.438	1.0	1.0	15629	SMYD5	3.269	3.521	2.978
ENSG00000109536	0.015	-4.175	1.0	1.0	15477	0.015	-4.152	1.0	1.0	15496	0.017	-4.041	1.0	1.0	15415	FRG1	5.524	5.62	5.661
ENSG00000103154	0.015	-4.178	1.0	1.0	15478	0.491	-0.034	0.85	1.0	7291	0.043	-3.108	1.0	1.0	14525	NECAB2	-4.746	0.864	-2.904
ENSG00000013288	0.015	-4.179	1.0	1.0	15479	0.017	-4.036	1.0	1.0	15439	0.031	-3.429	1.0	1.0	14913	MAN2B2	2.609	2.732	3.696
ENSG00000149516	0.015	-4.18	1.0	1.0	15480	0.186	-1.476	0.993	1.0	11454	0.043	-3.11	1.0	1.0	14527	MS4A3	-4.746	-1.242	-2.904
ENSG00000171446	0.015	-4.18	1.0	1.0	15481	0.337	-0.675	0.953	1.0	9122	0.043	-3.11	1.0	1.0	14528	KRT27	-4.746	-0.07	-2.904
ENSG00000006534	0.015	-4.183	1.0	1.0	15482	0.528	0.111	0.813	1.0	6918	0.895	2.138	0.127	0.759	2740	ALDH3B1	-4.746	1.084	4.089
ENSG00000102241	0.015	-4.184	1.0	1.0	15483	0.012	-4.394	1.0	1.0	15610	0.008	-4.879	1.0	1.0	15788	HTATSF1	4.553	4.26	3.632
ENSG00000119411	0.015	-4.186	1.0	1.0	15484	0.655	0.639	0.641	1.0	5491	0.042	-3.116	1.0	1.0	14536	BSPRY	-4.746	1.862	-2.904
ENSG00000198723	0.015	-4.19	1.0	1.0	15485	0.054	-2.869	1.0	1.0	14354	0.042	-3.12	1.0	1.0	14542	TEX45	-4.746	-3.267	-2.904
ENSG00000196704	0.015	-4.194	1.0	1.0	15486	0.035	-3.306	1.0	1.0	14871	0.069	-2.602	1.0	1.0	13709	AMZ2	1.382	2.536	3.646
ENSG00000109265	0.015	-4.194	1.0	1.0	15487	0.011	-4.503	1.0	1.0	15662	0.056	-2.83	1.0	1.0	14091	KIAA1211	-1.836	-2.596	0.268
ENSG00000165264	0.015	-4.197	1.0	1.0	15488	0.033	-3.379	1.0	1.0	14946	0.009	-4.664	1.0	1.0	15720	NDUFB6	5.44	6.694	4.78
ENSG00000104755	0.015	-4.2	1.0	1.0	15489	0.033	-3.381	1.0	1.0	14951	0.14	-1.818	0.998	1.0	12116	ADAM2	-4.746	-4.002	-1.157
ENSG00000256222	0.015	-4.202	1.0	1.0	15490	0.783	1.286	0.387	1.0	4080	0.042	-3.133	1.0	1.0	14557	MTRNR2L3	-4.746	2.833	-2.904
ENSG00000121900	0.015	-4.203	1.0	1.0	15491	0.105	-2.139	0.999	1.0	13029	0.04	-3.177	1.0	1.0	14616	TMEM54	-0.023	2.781	1.551
ENSG00000262246	0.015	-4.203	1.0	1.0	15492	0.018	-3.983	1.0	1.0	15400	0.016	-4.132	1.0	1.0	15480	CORO7	-0.215	-0.119	0.095
ENSG00000167987	0.015	-4.209	1.0	1.0	15493	0.009	-4.691	1.0	1.0	15719	0.004	-5.476	1.0	1.0	15950	VPS37C	4.532	3.838	2.848
ENSG00000162897	0.015	-4.21	1.0	1.0	15494	0.019	-3.926	1.0	1.0	15364	0.041	-3.14	1.0	1.0	14566	FCAMR	-4.746	-4.784	-2.904
ENSG00000254126	0.015	-4.211	1.0	1.0	15495	0.019	-3.962	1.0	1.0	15386	0.007	-5.029	1.0	1.0	15837	CD8B2	-2.115	-2.072	-2.904
ENSG00000175691	0.015	-4.214	1.0	1.0	15496	0.008	-4.78	1.0	1.0	15751	0.006	-5.032	1.0	1.0	15840	ZNF77	4.748	3.942	3.652
ENSG00000162910	0.015	-4.216	1.0	1.0	15497	0.011	-4.488	1.0	1.0	15655	0.023	-3.754	1.0	1.0	15203	MRPL55	6.658	6.379	7.182
ENSG00000242498	0.015	-4.218	1.0	1.0	15498	0.005	-5.242	1.0	1.0	15851	0.002	-6.24	1.0	1.0	16080	ARPIN	-0.436	-2.173	-2.904
ENSG00000103671	0.014	-4.223	1.0	1.0	15499	0.017	-4.031	1.0	1.0	15435	0.016	-4.136	1.0	1.0	15486	TRIP4	4.905	5.218	5.009
ENSG00000242689	0.014	-4.224	1.0	1.0	15500	0.309	-0.805	0.964	1.0	9527	0.041	-3.154	1.0	1.0	14582	CNTF	-4.746	-0.197	-2.904
ENSG00000160256	0.014	-4.226	1.0	1.0	15501	0.037	-3.254	1.0	1.0	14819	0.016	-4.119	1.0	1.0	15469	FAM207A	2.34	3.665	2.583
ENSG00000181085	0.014	-4.228	1.0	1.0	15502	0.001	-7.401	1.0	1.0	16139	0.822	1.531	0.298	1.0	3689	MAPK15	-4.746	-9.846	3.34
ENSG00000168329	0.014	-4.229	1.0	1.0	15503	0.014	-4.284	1.0	1.0	15558	0.051	-2.92	1.0	1.0	14233	CX3CR1	-1.772	-2.157	0.256
ENSG00000183690	0.014	-4.229	1.0	1.0	15504	0.403	-0.395	0.918	1.0	8350	0.057	-2.815	1.0	1.0	14066	EFHC2	-2.29	2.992	-0.1
ENSG00000153347	0.014	-4.229	1.0	1.0	15505	0.121	-1.985	0.999	1.0	12718	0.161	-1.649	0.996	1.0	11704	FAM81B	-4.746	-1.915	-0.893
ENSG00000112195	0.014	-4.232	1.0	1.0	15506	0.021	-3.858	1.0	1.0	15308	0.041	-3.162	1.0	1.0	14594	TREML2	-4.746	-4.652	-2.904
ENSG00000104671	0.014	-4.233	1.0	1.0	15507	0.012	-4.434	1.0	1.0	15629	0.022	-3.795	1.0	1.0	15239	DCTN6	4.23	3.932	4.83
ENSG00000277639	0.014	-4.234	1.0	1.0	15508	0.003	-5.81	1.0	1.0	15945	0.0	-8.021	1.0	1.0	16233	AC007906.2	2.024	-0.397	-2.904
ENSG00000145002	0.014	-4.237	1.0	1.0	15509	0.007	-4.968	1.0	1.0	15798	0.001	-6.822	1.0	1.0	16143	FAM86B2	0.348	-0.919	-2.904
ENSG00000248099	0.014	-4.237	1.0	1.0	15510	0.277	-0.958	0.975	1.0	9989	0.04	-3.167	1.0	1.0	14598	INSL3	-4.746	-0.4	-2.904
ENSG00000183378	0.014	-4.239	1.0	1.0	15511	0.328	-0.716	0.957	1.0	9259	0.04	-3.169	1.0	1.0	14601	OVCH2	-4.746	-0.042	-2.904
ENSG00000124688	0.014	-4.24	1.0	1.0	15512	0.019	-3.958	1.0	1.0	15383	0.031	-3.432	1.0	1.0	14917	MAD2L1BP	3.536	3.91	4.66
ENSG00000115226	0.014	-4.241	1.0	1.0	15513	0.056	-2.822	1.0	1.0	14292	0.277	-0.959	0.975	1.0	9949	FNDC4	1.046	2.959	5.574
ENSG00000169689	0.014	-4.241	1.0	1.0	15514	0.011	-4.472	1.0	1.0	15650	0.036	-3.288	1.0	1.0	14755	CENPX	5.962	5.707	7.17
ENSG00000168078	0.014	-4.242	1.0	1.0	15515	0.183	-1.495	0.994	1.0	11507	0.04	-3.172	1.0	1.0	14607	PBK	-4.746	-1.18	-2.904
ENSG00000139410	0.014	-4.242	1.0	1.0	15516	0.042	-3.121	1.0	1.0	14673	0.002	-6.397	1.0	1.0	16098	SDSL	-0.252	1.161	-2.904
ENSG00000198865	0.014	-4.242	1.0	1.0	15517	0.018	-4.02	1.0	1.0	15430	0.02	-3.876	1.0	1.0	15299	CCDC152	1.642	1.834	2.263
ENSG00000135372	0.014	-4.245	1.0	1.0	15518	0.018	-4.014	1.0	1.0	15424	0.018	-3.998	1.0	1.0	15380	NAT10	4.278	4.616	4.622
ENSG00000135917	0.014	-4.246	1.0	1.0	15519	0.066	-2.654	1.0	1.0	14021	0.317	-0.769	0.962	1.0	9381	SLC19A3	-4.746	-2.87	0.301
ENSG00000137947	0.014	-4.246	1.0	1.0	15520	0.014	-4.242	1.0	1.0	15540	0.015	-4.194	1.0	1.0	15513	GTF2B	5.282	5.339	5.323
ENSG00000186310	0.014	-4.247	1.0	1.0	15521	0.861	1.824	0.205	1.0	3105	0.924	2.494	0.068	0.484	2281	NAP1L3	-4.746	3.685	4.647
ENSG00000116212	0.014	-4.249	1.0	1.0	15522	0.013	-4.338	1.0	1.0	15588	0.003	-5.915	1.0	1.0	16039	LRRC42	4.054	3.912	1.861
ENSG00000104679	0.014	-4.253	1.0	1.0	15523	0.012	-4.429	1.0	1.0	15627	0.022	-3.773	1.0	1.0	15223	R3HCC1	4.991	4.768	5.612
ENSG00000123977	0.014	-4.254	1.0	1.0	15524	0.034	-3.35	1.0	1.0	14915	0.04	-3.184	1.0	1.0	14626	DAW1	-4.746	-3.876	-2.904
ENSG00000128849	0.014	-4.254	1.0	1.0	15525	0.282	-0.933	0.973	1.0	9916	0.139	-1.82	0.998	1.0	12125	CGNL1	-0.176	4.459	3.279
ENSG00000274391	0.014	-4.255	1.0	1.0	15526	0.029	-3.495	1.0	1.0	15060	0.106	-2.132	0.999	1.0	12782	TPTE	-1.276	-0.444	1.812
ENSG00000159450	0.014	-4.255	1.0	1.0	15527	0.0	-10.495	1.0	1.0	16301	0.002	-6.25	1.0	1.0	16083	TCHH	-0.472	-9.846	-2.904
ENSG00000180245	0.014	-4.255	1.0	1.0	15528	0.046	-3.038	1.0	1.0	14571	0.051	-2.922	1.0	1.0	14237	RRH	0.357	1.943	2.323
ENSG00000124882	0.014	-4.255	1.0	1.0	15529	0.038	-3.232	1.0	1.0	14795	0.26	-1.045	0.98	1.0	10188	EREG	-4.746	-3.702	-0.054
ENSG00000219435	0.014	-4.256	1.0	1.0	15530	0.079	-2.45	1.0	1.0	13632	0.04	-3.186	1.0	1.0	14631	CATSPERZ	-4.746	-2.557	-2.904
ENSG00000178999	0.014	-4.257	1.0	1.0	15531	0.629	0.529	0.681	1.0	5771	0.579	0.32	0.752	1.0	6411	AURKB	-4.746	1.805	1.765
ENSG00000197016	0.014	-4.258	1.0	1.0	15532	0.023	-3.762	1.0	1.0	15251	0.018	-4.008	1.0	1.0	15387	ZNF470	3.826	4.528	4.195
ENSG00000157654	0.014	-4.26	1.0	1.0	15533	0.753	1.115	0.454	1.0	4457	0.33	-0.71	0.956	1.0	9200	PALM2-AKAP2	-1.606	5.964	3.398
ENSG00000170310	0.014	-4.26	1.0	1.0	15534	0.009	-4.649	1.0	1.0	15710	0.008	-4.763	1.0	1.0	15760	STX8	4.846	4.305	4.165
ENSG00000204361	0.014	-4.261	1.0	1.0	15535	0.081	-2.428	1.0	1.0	13577	0.05	-2.955	1.0	1.0	14298	NXPE2	-2.309	0.043	-0.26
ENSG00000105610	0.014	-4.261	1.0	1.0	15536	0.131	-1.892	0.998	1.0	12491	0.039	-3.191	1.0	1.0	14640	KLF1	-4.746	-1.732	-2.904
ENSG00000180071	0.014	-4.264	1.0	1.0	15537	0.555	0.219	0.782	1.0	6601	0.01	-4.584	1.0	1.0	15685	ANKRD18A	-2.808	3.397	-2.904
ENSG00000077984	0.014	-4.265	1.0	1.0	15538	0.341	-0.659	0.951	1.0	9066	0.039	-3.195	1.0	1.0	14646	CST7	-4.746	0.079	-2.904
ENSG00000251192	0.014	-4.271	1.0	1.0	15539	0.018	-3.993	1.0	1.0	15407	0.021	-3.856	1.0	1.0	15282	ZNF674	3.409	3.772	4.015
ENSG00000203756	0.014	-4.272	1.0	1.0	15540	0.094	-2.267	0.999	1.0	13280	0.039	-3.203	1.0	1.0	14653	TMEM244	-4.746	-2.264	-2.904
ENSG00000204611	0.014	-4.273	1.0	1.0	15541	0.021	-3.841	1.0	1.0	15299	0.023	-3.733	1.0	1.0	15189	ZNF616	3.044	3.614	3.833
ENSG00000272899	0.014	-4.275	1.0	1.0	15542	0.816	1.491	0.312	1.0	3685	0.58	0.324	0.751	1.0	6395	ATP6V1FNB	-4.746	3.24	1.795
ENSG00000162188	0.014	-4.277	1.0	1.0	15543	0.299	-0.85	0.968	1.0	9680	0.039	-3.207	1.0	1.0	14658	GNG3	-4.746	-0.185	-2.904
ENSG00000106952	0.014	-4.279	1.0	1.0	15544	0.096	-2.248	0.999	1.0	13234	0.224	-1.241	0.987	1.0	10705	TNFSF8	-4.746	-2.227	-0.283
ENSG00000115239	0.014	-4.28	1.0	1.0	15545	0.012	-4.401	1.0	1.0	15613	0.017	-4.039	1.0	1.0	15413	ASB3	0.053	-0.338	0.576
ENSG00000259431	0.014	-4.28	1.0	1.0	15546	0.01	-4.555	1.0	1.0	15687	0.012	-4.421	1.0	1.0	15623	THTPA	4.648	4.264	4.46
ENSG00000163206	0.014	-4.281	1.0	1.0	15547	0.106	-2.135	0.999	1.0	13018	0.039	-3.211	1.0	1.0	14660	SMCP	-4.746	-2.059	-2.904
